PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_int,Cabin_int,Destination_int,Name_int,CryoSleep_int,VIP_int,Transported_int
0337_02,0.24050632911392406,0.029105883995253715,0.011706302619662563,0.026987910778137236,0.00013388075687254553,0.04379894749927485,2,232,0,297,0,0,1
2891_01,0.22784810126582278,0.0002791931318489565,0.030322342602220508,0.0,0.0,4.1437036423155016e-05,1,2036,0,2633,0,0,0
8998_01,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,1,6356,0,8217,1,0,0
1771_01,0.4430379746835443,0.0,0.011337336061449703,0.01855950962029627,0.013885165026255942,0.0,1,1237,0,1632,0,0,1
9034_02,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,0,6386,0,8249,1,0,1
3706_02,0.22784810126582278,0.009143575068053326,0.0,0.04171632896305125,4.4626918957515175e-05,0.0,2,2598,0,3356,0,0,1
3614_01,0.25316455696202533,0.00013959656592447826,0.0,0.0002979737783075089,8.925383791503035e-05,0.022666058923465793,1,2540,0,3283,0,0,0
3476_04,0.3037974683544304,6.979828296223913e-05,0.01566430751685506,0.00017027073046143367,0.0,0.014130029420295861,1,2446,0,3159,0,0,0
1210_01,0.569620253164557,0.0,0.0,0.0,0.0,0.0,1,841,0,1113,1,0,1
1289_01,0.10126582278481013,0.0,0.0,0.0,0.0,0.012632279090839752,1,900,0,1182,0,0,0
1555_01,0.569620253164557,0.0,0.04659041357796934,0.0,0.13330060692609783,0.0,0,1080,0,1434,0,0,0
2861_01,0.21518987341772153,0.00034899141481119564,0.02535806527353839,0.0,0.0,0.0,1,2012,0,2606,0,0,1
0618_01,0.26582278481012656,0.0,0.0,0.038651455814745446,0.0021867190289182434,0.0,1,441,2,584,0,0,1
1406_01,0.21518987341772153,0.002512738186640609,0.0,0.04312106248935808,0.0,0.0,2,982,0,1296,0,0,0
5188_01,0.43037974683544306,0.0,0.005366786301277966,0.0,0.027267047483041772,0.0018232296026188207,1,3651,0,4732,0,0,0
6511_03,0.0,0.0,0.0,0.0,0.0,0.0,1,4634,2,6006,1,0,1
0680_01,0.569620253164557,0.0,0.0,0.0,0.0,0.0,1,485,1,636,1,0,0
9132_02,0.35443037974683544,0.1248691282194458,0.0005366786301277966,0.00012770304784607525,0.00044626918957515175,4.1437036423155016e-05,2,6455,0,8342,0,0,0
8098_04,0.3291139240506329,0.0,0.38902492201388655,0.0,0.00013388075687254553,0.015994696059337836,0,5730,2,7388,0,0,1
1399_01,0.35443037974683544,0.0,0.0,0.0225183041035246,0.0249910746162085,0.002486222185389301,1,976,0,1288,0,0,0
8306_03,0.5189873417721519,0.05835136455643191,0.0,0.0,0.013885165026255942,0.002030414784734596,1,5877,0,7586,0,0,0
6482_02,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,2,4616,0,5983,1,0,1
8429_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,1,5959,2,7695,1,0,1
8865_01,0.3037974683544304,0.008445592238430935,0.0003354241438298729,0.01451557977183722,0.01370046411995716,0.0019475407118882857,1,6270,0,8101,0,0,0
3564_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,2506,0,3241,1,0,0
0237_01,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,0,169,0,215,1,0,1
8078_01,0.24050632911392406,0.0,0.0,0.0057040694704580275,0.0861745805069618,0.012632279090839752,1,5713,0,7366,0,0,0
3533_01,0.22784810126582278,0.12207719690095624,0.0016771207191493642,0.011918951132300357,8.925383791503035e-05,0.0,2,2481,0,3211,0,0,0
0011_01,0.35443037974683544,0.000558386263697913,0.03267031160902962,0.000510812191384301,8.925383791503035e-05,0.0002900592549620851,1,11,0,14,0,0,1
9103_01,0.31645569620253167,0.2374537586375375,0.08214537282393586,0.0011918951132300357,0.01155837200999643,0.008163096175361538,1,6429,0,8313,0,0,0
5303_02,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,1,3744,0,4839,0,0,1
3959_01,0.26582278481012656,0.0,0.002683393150638983,0.010854759066916396,0.0,0.21505821903617453,1,2781,0,3590,0,0,0
4254_02,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,3001,0,3883,1,0,1
2811_01,0.5569620253164557,0.0,0.0,0.0,0.0,0.036091658724568015,1,1979,0,2564,0,0,0
6069_01,0.18987341772151897,0.26600125636909333,0.0,0.004639877405074068,0.010531952873973582,0.0,2,4314,2,5579,0,0,0
5468_01,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,0,3861,0,4987,1,0,1
6490_02,0.3670886075949367,0.0,0.029819206386475696,0.0,0.21960906818993217,0.012016740562714954,0,4622,2,5991,0,0,0
4030_04,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,2839,0,3676,1,0,0
7437_02,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,0,5275,0,6816,1,0,1
4305_03,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,3035,1,3930,1,0,1
2856_01,0.4810126582278481,0.0,0.030054003287156607,0.0,0.013885165026255942,0.1727095678117101,0,2007,2,2599,0,0,0
1234_01,0.2911392405063291,0.0,0.0,0.05320960326919802,0.0,0.0,1,862,1,1142,0,0,1
2807_02,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,1976,1,2560,1,0,0
8197_01,0.620253164556962,0.041739373211419,0.0,0.0,0.005265976436986791,0.0,1,5795,2,7485,0,0,0
4492_01,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,1,3171,0,4107,1,0,1
0705_01,0.5443037974683544,0.0,0.0,0.030733866848288778,0.0,0.0,1,507,2,664,0,0,1
3203_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,2244,0,2882,1,0,0
7405_01,0.2911392405063291,0.0,0.036527689263073156,0.013238549293376468,0.0,0.0,1,5257,0,6796,0,0,1
6708_01,0.0,0.0,0.0,0.0,0.0,0.0,0,4771,0,6171,0,0,1
4181_04,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,0,2947,0,3815,1,0,1
4770_02,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,3362,1,4367,1,0,1
0358_02,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,1,245,1,313,1,0,1
8587_01,0.31645569620253167,0.04446150624694632,0.0,0.0037885237527668994,0.013923598714744734,8.287407284631003e-05,3,6061,0,7823,0,0,0
6372_03,0.569620253164557,0.0,0.10733572602555931,0.0,0.018520171367368797,0.006671362864127958,0,4536,2,5872,0,0,1
3294_02,0.3649105122463968,0.0,0.0,0.0,0.0,0.0,1,2313,0,2977,1,0,0
8137_01,0.22784810126582278,0.0,0.009962097071747224,0.0,0.026240628347018922,0.0009530518377325654,1,5757,0,7427,0,0,0
9145_01,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,1,6464,0,8351,1,0,0
2445_01,0.5443037974683544,0.042018566343267956,0.00010062724314896186,0.0011493274306146773,0.00397179578721885,0.002859155513197696,1,1713,0,2216,0,0,0
6891_01,0.34177215189873417,0.050603755147623365,0.0,0.07066235314149498,0.0,0.0,2,4897,0,6353,0,0,1
8826_02,0.31645569620253167,0.09555384937530537,0.010398148458726058,0.00012770304784607525,0.20091038914673331,0.01562176273152944,0,6237,2,8060,0,0,0
9186_01,0.02531645569620253,0.0,0.0,0.007395248132214369,0.0,0.0,2,6495,0,8393,1,0,1
1484_01,0.20253164556962025,0.0064214420325259996,3.3542414382987286e-05,0.03762983143197684,0.0,0.0,1,1035,0,1371,0,0,0
1962_01,0.3037974683544304,0.00020939484888671738,0.01210881159225841,0.004001362165843691,0.03677258122099251,0.006629925827704802,1,1365,0,1787,0,0,0
6548_01,0.4810126582278481,0.027570321770084456,0.034716398886391844,0.0,0.0,0.00016574814569262006,1,4656,0,6033,0,0,1
0501_01,0.5316455696202531,0.0,0.03116090296179519,0.04116294908905159,0.013885165026255942,0.01993121451953756,0,349,0,451,0,0,0
7585_01,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,0,5372,2,6935,1,0,1
2491_01,0.31645569620253167,0.00013959656592447826,0.09264414852581089,0.02349736080367785,0.0,0.05763891766460863,1,1744,1,2252,0,0,0
3313_01,0.620253164556962,0.0,0.0,0.0,0.0,0.0,0,2328,2,2997,1,0,1
3034_01,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0,12,0,2747,0,0,0
2502_01,0.3037974683544304,0.060933901026034756,0.00040250897259584744,4.256768261535842e-05,0.0,0.00012431110926946505,1,1750,0,2259,0,0,0
3981_01,0.4177215189873418,0.027919313184895652,0.009056451883406567,0.0014047335263068278,0.0,0.0,1,12,1,3612,0,0,0
4939_01,0.24050632911392406,0.0,0.06966759467346459,0.0,0.0,0.0,1,3484,0,4517,0,0,1
8344_01,0.3670886075949367,0.0,0.0,0.007395248132214369,0.0,0.0,2,5906,0,7626,1,0,1
5508_01,0.6329113924050633,0.0,0.012008184349109448,0.0,0.02766868975365941,0.00016574814569262006,1,12,0,5022,0,0,0
6263_01,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,4454,2,5751,1,0,1
2041_01,0.810126582278481,0.015682809903064355,0.0,0.0,0.0,0.0,1,1418,0,1856,1,0,1
2880_01,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,1,2028,1,2624,1,0,0
4529_01,0.5443037974683544,0.0018147553570182174,0.004427598698554322,0.00012770304784607525,0.005221349518029276,0.022997555214851032,1,3196,2,4144,0,0,0
0630_01,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,2,447,0,591,1,0,1
7697_01,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,0,5444,0,7020,0,0,1
6409_01,0.27848101265822783,0.0,0.0,0.007023667631534139,0.0006247768654052124,0.026063895910164506,1,4559,0,5908,0,0,0
7224_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,1,5139,0,6664,1,0,1
3309_01,0.31645569620253167,0.0,0.0,0.032436574152903117,0.0,0.0020718518211577507,1,2324,0,2993,0,0,0
8397_01,0.27848101265822783,0.00013959656592447826,0.003488411095830678,0.0171973437766048,0.0,0.0,1,5939,1,7673,0,0,1
7028_01,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,1,5004,2,6494,0,0,1
3256_01,0.6835443037974683,0.0,0.0,0.0,0.0,0.0,0,2287,2,2934,1,0,1
7004_01,0.17721518987341772,0.015682809903064355,3.3542414382987286e-05,0.017027073046143367,0.013254194930382006,0.0,1,4983,2,6471,0,0,0
8149_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,1,5766,1,7442,1,0,0
5282_02,0.3291139240506329,0.0,0.006574313219065508,0.0,0.0,0.020179836738076492,1,3732,0,4825,0,0,1
4242_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,2,2992,0,3871,1,0,1
